origin_id,dest_id,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual_Traffic,Predicted_Traffic,Error_Detik,Abs_Error
7,2,250,82,10,4,0,65,66.80135,-1.8013534545898438,1.8013534545898438
9,6,1094,155,9,4,0,148,149.79462,-1.79461669921875,1.79461669921875
1,4,3332,461,14,5,0,721,719.24255,1.7574462890625,1.7574462890625
8,3,1004,285,7,4,0,290,288.24738,1.75262451171875,1.75262451171875
7,4,1394,234,15,3,0,308,306.25412,1.745880126953125,1.745880126953125
1,8,3635,541,10,4,0,545,546.7385,-1.738525390625,1.738525390625
9,7,1768,265,14,4,1,292,293.72583,-1.725830078125,1.725830078125
5,0,1983,372,10,4,0,373,374.72388,-1.723876953125,1.723876953125
8,5,2789,415,12,4,0,477,475.2793,1.720703125,1.720703125
0,8,2188,541,10,4,0,547,548.7132,-1.71319580078125,1.71319580078125
6,0,3219,537,8,3,0,515,516.7065,-1.70648193359375,1.70648193359375
6,7,719,131,9,3,0,105,106.69027,-1.6902694702148438,1.6902694702148438
2,4,1205,182,14,4,0,299,297.31848,1.6815185546875,1.6815185546875
3,8,1004,283,19,3,0,291,289.3248,1.675201416015625,1.675201416015625
8,3,1004,285,7,5,0,287,285.33472,1.665283203125,1.665283203125
5,0,1983,372,11,5,0,393,391.36832,1.631683349609375,1.631683349609375
9,5,1249,159,10,4,0,153,154.6274,-1.6273956298828125,1.6273956298828125
1,6,1119,144,8,4,0,131,132.61388,-1.6138763427734375,1.6138763427734375
5,1,1580,208,10,3,0,218,216.39859,1.601409912109375,1.601409912109375
1,5,1273,151,10,5,0,136,137.5884,-1.5883941650390625,1.5883941650390625
4,7,1495,285,14,3,0,304,305.58276,-1.582763671875,1.582763671875
0,3,1412,345,7,4,0,347,345.4565,1.543487548828125,1.543487548828125
6,5,1257,185,16,3,0,223,221.47481,1.5251922607421875,1.5251922607421875
7,6,3578,541,12,3,0,620,618.4871,1.51287841796875,1.51287841796875
9,7,1768,265,10,4,0,250,248.49455,1.5054473876953125,1.5054473876953125
1,5,1274,149,13,5,0,153,154.48027,-1.4802703857421875,1.4802703857421875
9,8,3611,549,14,4,1,713,714.47296,-1.47296142578125,1.47296142578125
5,0,1983,372,8,3,0,357,358.4726,-1.47259521484375,1.47259521484375
5,2,1790,263,8,3,0,226,224.53897,1.461029052734375,1.461029052734375
0,6,3419,614,19,4,0,701,702.4469,-1.4468994140625,1.4468994140625
4,1,1134,174,18,4,0,227,228.44016,-1.440155029296875,1.440155029296875
3,6,2910,567,16,4,0,634,632.60724,1.39276123046875,1.39276123046875
1,5,1274,149,9,3,0,135,133.62312,1.3768768310546875,1.3768768310546875
5,6,1971,277,8,3,0,260,261.36093,-1.360931396484375,1.360931396484375
9,6,1094,155,15,3,0,153,151.64836,1.3516387939453125,1.3516387939453125
3,5,3064,574,7,3,0,543,544.3493,-1.34930419921875,1.34930419921875
0,2,2866,560,8,4,0,527,525.65546,1.34454345703125,1.34454345703125
3,0,2923,662,12,5,0,729,730.3429,-1.3428955078125,1.3428955078125
1,9,362,91,19,3,1,87,85.66223,1.3377685546875,1.3377685546875
1,9,362,91,13,3,0,74,75.33074,-1.3307418823242188,1.3307418823242188
6,1,713,109,9,4,0,114,115.2936,-1.2936019897460938,1.2936019897460938
8,9,2377,492,14,5,0,598,596.7079,1.2921142578125,1.2921142578125
6,4,2070,307,8,4,0,277,278.2659,-1.265899658203125,1.265899658203125
0,3,1412,345,10,4,0,353,354.25662,-1.256622314453125,1.256622314453125
1,7,1793,255,19,4,0,272,270.74588,1.254119873046875,1.254119873046875
4,2,911,169,8,3,0,144,145.23067,-1.2306671142578125,1.2306671142578125
7,2,250,82,10,3,0,65,66.225555,-1.225555419921875,1.225555419921875
1,6,1119,144,10,5,0,134,135.21162,-1.2116241455078125,1.2116241455078125
8,2,3113,484,8,3,0,485,483.81784,1.182159423828125,1.182159423828125
4,6,2184,307,14,5,0,392,393.178,-1.178009033203125,1.178009033203125
6,1,713,109,9,3,0,110,108.82294,1.17706298828125,1.17706298828125
1,6,1119,144,8,5,1,125,126.164406,-1.1644058227539062,1.1644058227539062
1,9,362,91,7,3,0,67,68.12184,-1.1218414306640625,1.1218414306640625
6,5,1257,185,10,3,0,171,172.12029,-1.1202850341796875,1.1202850341796875
9,3,3873,583,19,3,1,633,634.1127,-1.1126708984375,1.1126708984375
8,9,2850,464,9,4,0,512,510.89096,1.109039306640625,1.109039306640625
8,3,1004,285,16,4,0,302,300.89725,1.102752685546875,1.102752685546875
5,2,1790,263,9,3,0,222,223.09245,-1.0924530029296875,1.0924530029296875
7,2,250,82,9,3,0,64,65.08812,-1.0881195068359375,1.0881195068359375
2,4,1205,182,9,3,0,165,166.05371,-1.0537109375,1.0537109375
6,2,926,155,9,3,0,128,129.04323,-1.0432281494140625,1.0432281494140625
6,0,3219,537,10,4,0,541,539.9713,1.0286865234375,1.0286865234375
4,1,1134,174,8,3,0,163,161.9748,1.02520751953125,1.02520751953125
1,6,1119,144,15,3,0,143,142.0043,0.995697021484375,0.995697021484375
1,7,1793,255,8,4,0,222,222.9763,-0.9763031005859375,0.9763031005859375
9,0,3210,513,7,5,0,475,474.03387,0.96612548828125,0.96612548828125
8,6,2821,526,12,3,0,595,594.0349,0.965087890625,0.965087890625
1,7,1793,255,11,4,0,246,246.963,-0.9629974365234375,0.9629974365234375
7,1,2528,408,11,5,0,469,468.05447,0.945526123046875,0.945526123046875
6,0,3219,537,18,3,0,568,568.9305,-0.93048095703125,0.93048095703125
6,7,719,131,12,3,0,121,121.92651,-0.926513671875,0.926513671875
0,8,2188,541,19,4,0,615,614.08307,0.91693115234375,0.91693115234375
2,1,2339,356,11,5,0,406,405.1044,0.895599365234375,0.895599365234375
7,2,250,82,9,5,1,64,64.89264,-0.89263916015625,0.89263916015625
7,9,2821,488,10,3,0,487,486.12085,0.879150390625,0.879150390625
6,1,713,109,9,5,1,109,108.140884,0.8591156005859375,0.8591156005859375
5,9,1526,243,9,4,0,250,250.85188,-0.8518829345703125,0.8518829345703125
3,9,2466,534,16,3,0,587,587.8502,-0.8502197265625,0.8502197265625
9,3,3872,585,9,3,0,577,576.1544,0.8455810546875,0.8455810546875
6,5,1257,185,8,5,1,159,158.20491,0.7950897216796875,0.7950897216796875
1,9,362,91,18,3,0,76,76.78955,-0.78955078125,0.78955078125
1,5,1273,151,8,4,0,135,135.77162,-0.7716217041015625,0.7716217041015625
1,5,1274,149,19,3,0,152,152.72005,-0.7200469970703125,0.7200469970703125
6,7,719,131,16,3,0,119,118.29202,0.707977294921875,0.707977294921875
8,3,1004,285,17,3,0,314,314.6882,-0.688201904296875,0.688201904296875
7,2,250,82,8,3,0,65,64.312874,0.6871261596679688,0.6871261596679688
3,5,3064,574,13,4,0,649,648.3137,0.686279296875,0.686279296875
2,1,2339,356,7,5,0,315,315.66623,-0.666229248046875,0.666229248046875
5,6,1971,277,14,3,0,298,298.65268,-0.652679443359375,0.652679443359375
9,7,1768,265,7,3,0,234,234.65146,-0.651458740234375,0.651458740234375
8,3,1004,285,9,4,0,300,300.6407,-0.64068603515625,0.64068603515625
4,6,2184,307,12,5,0,341,340.36005,0.63995361328125,0.63995361328125
6,9,659,145,19,4,0,169,168.39172,0.6082763671875,0.6082763671875
6,9,659,145,14,3,0,150,150.59824,-0.598236083984375,0.598236083984375
1,6,1119,144,9,5,1,127,127.543434,-0.5434341430664062,0.5434341430664062
1,5,1274,149,13,4,0,156,156.52351,-0.5235137939453125,0.5235137939453125
1,4,3143,431,18,4,0,529,528.49927,0.500732421875,0.500732421875
7,2,250,82,15,3,0,65,65.49789,-0.49788665771484375,0.49788665771484375
9,2,1975,288,10,4,0,274,274.48004,-0.48004150390625,0.48004150390625
0,1,3029,545,11,3,0,595,594.521,0.47900390625,0.47900390625
0,5,3573,620,13,3,0,703,703.46936,-0.4693603515625,0.4693603515625
5,7,1586,230,14,4,1,265,265.45663,-0.456634521484375,0.456634521484375
6,9,659,145,9,3,0,136,135.55186,0.4481353759765625,0.4481353759765625
1,5,1274,149,7,5,0,128,128.43916,-0.4391632080078125,0.4391632080078125
0,4,1848,355,8,5,1,377,376.56528,0.434722900390625,0.434722900390625
9,7,1768,265,9,5,1,232,232.4344,-0.4344024658203125,0.4344024658203125
4,5,2339,311,12,4,0,334,333.5775,0.4224853515625,0.4224853515625
8,2,3117,474,10,5,0,512,512.4143,-0.414306640625,0.414306640625
7,4,1394,234,9,5,1,208,208.38887,-0.3888702392578125,0.3888702392578125
4,6,2184,307,12,5,0,340,340.36005,-0.36004638671875,0.36004638671875
4,8,3739,692,14,3,0,798,798.3556,-0.3555908203125,0.3555908203125
0,3,1412,345,14,5,0,418,417.66235,0.337646484375,0.337646484375
7,3,2302,409,7,3,0,367,366.70953,0.29046630859375,0.29046630859375
6,0,3219,537,9,3,0,515,514.71423,0.2857666015625,0.2857666015625
9,1,1787,236,10,3,0,237,237.24431,-0.2443084716796875,0.2443084716796875
6,9,659,145,7,5,0,137,136.76782,0.232177734375,0.232177734375
6,5,1257,185,8,5,1,158,158.20491,-0.2049102783203125,0.2049102783203125
1,5,1274,149,9,4,0,138,137.82617,0.173828125,0.173828125
1,3,3898,573,17,4,0,877,876.86566,0.13433837890625,0.13433837890625
0,3,1412,345,9,5,1,351,350.86758,0.132415771484375,0.132415771484375
3,8,1004,283,16,3,0,293,293.12875,-0.128753662109375,0.128753662109375
3,6,2910,567,12,3,0,621,620.885,0.114990234375,0.114990234375
3,6,2910,567,15,3,0,599,598.8974,0.10260009765625,0.10260009765625
8,3,1004,285,12,4,0,309,308.90085,0.099151611328125,0.099151611328125
0,2,2866,560,16,4,0,621,620.9039,0.09613037109375,0.09613037109375
9,2,1975,288,11,3,0,296,295.9171,0.0828857421875,0.0828857421875
0,9,2975,580,8,5,1,572,571.95264,0.04736328125,0.04736328125
6,2,926,155,9,3,0,129,129.04323,-0.0432281494140625,0.0432281494140625
6,5,1257,185,11,4,0,183,183.03778,-0.03778076171875,0.03778076171875
0,1,3029,545,16,4,0,638,637.9698,0.03021240234375,0.03021240234375
7,9,2821,488,11,3,0,508,507.97522,0.0247802734375,0.0247802734375
