origin_lat,origin_lng,dest_lat,dest_lng,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual,Predicted,Abs_Error
-7.263884,112.742308,-7.260656,112.738876,1975,288,13,3,0,301,306.08444,5.084442138671875
-7.26948,112.730594,-7.260656,112.738876,2733,544,16,4,0,584,589.0777,5.07769775390625
-7.260656,112.738876,-7.262608,112.742352,2339,356,12,4,0,396,401.06918,5.069183349609375
-7.263884,112.742308,-7.271378,112.743125,1248,161,10,3,0,153,158.01764,5.01763916015625
-7.260656,112.738876,-7.262608,112.742352,2339,356,12,5,0,458,462.9921,4.992095947265625
-7.273641,112.73347,-7.261884,112.739778,2910,451,15,4,0,512,507.01154,4.98846435546875
-7.260656,112.738876,-7.26948,112.730594,2113,356,8,3,0,325,329.9755,4.975494384765625
-7.256426,112.736236,-7.263884,112.742308,1427,254,7,5,0,216,220.9657,4.9656982421875
-7.261884,112.739778,-7.256426,112.736236,1394,234,15,3,0,308,312.935,4.93499755859375
-7.261884,112.739778,-7.266857,112.742223,4309,678,17,3,0,857,861.92523,4.92523193359375
-7.266857,112.742223,-7.262608,112.742352,713,109,17,3,0,130,125.10626,4.89373779296875
-7.260656,112.738876,-7.263884,112.742308,2632,435,12,3,0,485,489.85135,4.851348876953125
-7.26948,112.730594,-7.262608,112.742352,2520,498,17,3,0,596,591.1572,4.8427734375
-7.261884,112.739778,-7.262608,112.742352,2528,408,10,4,0,412,416.83618,4.836181640625
-7.262608,112.742352,-7.261884,112.739778,1793,255,10,3,0,226,230.82124,4.8212432861328125
-7.265232,112.736966,-7.266857,112.742223,3419,614,19,4,0,701,705.81885,4.81884765625
-7.265232,112.736966,-7.262608,112.742352,3029,545,11,3,0,595,590.1918,4.8082275390625
-7.265232,112.736966,-7.266857,112.742223,3419,614,8,4,0,618,613.20795,4.79205322265625
-7.262608,112.742352,-7.273641,112.73347,3636,538,18,3,0,617,612.2086,4.7913818359375
-7.261884,112.739778,-7.260656,112.738876,250,82,13,3,0,68,72.752525,4.752525329589844
-7.262608,112.742352,-7.266857,112.742223,1119,144,10,5,0,129,133.73349,4.733489990234375
-7.273641,112.73347,-7.26948,112.730594,1004,285,12,4,0,309,313.7268,4.726806640625
-7.26948,112.730594,-7.266857,112.742223,2910,567,16,4,0,634,638.6554,4.6553955078125
-7.26948,112.730594,-7.265232,112.736966,2923,662,18,4,0,744,748.6379,4.63787841796875
-7.271378,112.743125,-7.263884,112.742308,1526,243,8,3,0,231,235.62804,4.6280364990234375
-7.256426,112.736236,-7.271378,112.743125,2338,313,9,5,1,295,290.39023,4.609771728515625
-7.273641,112.73347,-7.26948,112.730594,1004,285,9,4,0,300,304.59106,4.591064453125
-7.256426,112.736236,-7.263884,112.742308,1427,254,10,4,0,247,242.42422,4.575775146484375
-7.262608,112.742352,-7.263884,112.742308,362,91,19,3,1,87,82.4265,4.5735015869140625
-7.271378,112.743125,-7.265232,112.736966,1983,372,18,3,0,378,373.4605,4.53948974609375
-7.262608,112.742352,-7.26948,112.730594,4052,605,7,3,0,541,536.5231,4.4769287109375
-7.273641,112.73347,-7.271378,112.743125,2789,415,15,4,0,516,520.4561,4.45611572265625
-7.256426,112.736236,-7.263884,112.742308,1427,254,8,5,1,221,225.45323,4.4532318115234375
-7.273641,112.73347,-7.266857,112.742223,3294,498,7,5,0,470,465.56396,4.43603515625
-7.262608,112.742352,-7.260656,112.738876,1999,278,13,5,0,310,305.597,4.40301513671875
-7.263884,112.742308,-7.271378,112.743125,1249,159,13,5,0,164,168.39444,4.394439697265625
-7.260656,112.738876,-7.26948,112.730594,2113,356,7,5,0,317,312.61993,4.38006591796875
-7.256426,112.736236,-7.273641,112.73347,3739,692,8,4,0,644,648.37366,4.3736572265625
-7.256426,112.736236,-7.271378,112.743125,2339,311,12,4,0,334,329.64914,4.350860595703125
-7.265232,112.736966,-7.263884,112.742308,2975,580,19,3,1,647,651.32935,4.329345703125
-7.262608,112.742352,-7.261884,112.739778,1793,255,11,4,0,246,250.3257,4.3256988525390625
-7.273641,112.73347,-7.271378,112.743125,2789,415,18,3,1,531,526.70087,4.29913330078125
-7.262608,112.742352,-7.266857,112.742223,1119,144,7,5,0,122,126.27657,4.276573181152344
-7.271378,112.743125,-7.265232,112.736966,1983,372,11,4,0,387,382.72495,4.275054931640625
-7.263884,112.742308,-7.256426,112.736236,3118,441,19,3,1,528,532.2642,4.26422119140625
-7.266857,112.742223,-7.261884,112.739778,719,131,14,4,0,124,128.26079,4.2607879638671875
-7.266857,112.742223,-7.261884,112.739778,719,131,8,5,1,99,103.25408,4.254081726074219
-7.271378,112.743125,-7.260656,112.738876,1790,263,10,4,0,236,240.22163,4.2216339111328125
-7.271378,112.743125,-7.263884,112.742308,1526,243,7,5,0,223,227.19647,4.19647216796875
-7.261884,112.739778,-7.256426,112.736236,1394,234,12,3,0,258,253.82849,4.1715087890625
-7.271378,112.743125,-7.261884,112.739778,1583,239,10,3,0,207,211.14182,4.141815185546875
-7.271378,112.743125,-7.262608,112.742352,1580,208,10,3,0,212,216.13707,4.1370697021484375
-7.263884,112.742308,-7.260656,112.738876,1975,288,18,3,1,304,299.87292,4.1270751953125
-7.26948,112.730594,-7.260656,112.738876,2733,544,18,4,0,625,629.1092,4.10919189453125
-7.261884,112.739778,-7.265232,112.736966,3949,733,12,5,0,825,829.0911,4.09112548828125
-7.271378,112.743125,-7.256426,112.736236,2937,406,13,3,0,546,541.9542,4.0457763671875
-7.261884,112.739778,-7.260656,112.738876,250,82,9,4,0,64,68.03865,4.0386505126953125
-7.266857,112.742223,-7.271378,112.743125,1257,185,15,3,0,185,189.03558,4.03558349609375
-7.273641,112.73347,-7.263884,112.742308,2850,464,9,4,0,512,516.013,4.01300048828125
-7.260656,112.738876,-7.256426,112.736236,1205,182,9,3,0,171,166.99312,4.0068817138671875
-7.262608,112.742352,-7.271378,112.743125,1274,149,14,5,0,164,160.00075,3.9992523193359375
-7.271378,112.743125,-7.256426,112.736236,2934,415,10,4,0,395,398.99136,3.991363525390625
-7.265232,112.736966,-7.261884,112.739778,2660,536,19,3,1,594,590.0115,3.988525390625
-7.26948,112.730594,-7.273641,112.73347,1004,283,11,4,0,291,287.02225,3.977752685546875
-7.271378,112.743125,-7.265232,112.736966,1983,372,11,5,0,393,389.02863,3.97137451171875
-7.273641,112.73347,-7.261884,112.739778,2910,451,10,5,0,486,482.03964,3.960357666015625
-7.26948,112.730594,-7.260656,112.738876,2733,544,15,3,0,565,561.0441,3.95587158203125
-7.262608,112.742352,-7.260656,112.738876,1999,278,19,3,1,277,280.9509,3.950897216796875
-7.263884,112.742308,-7.260656,112.738876,1975,288,13,3,0,310,306.08444,3.915557861328125
-7.266857,112.742223,-7.26948,112.730594,2978,482,9,5,1,445,448.9144,3.914398193359375
-7.263884,112.742308,-7.26948,112.730594,3872,585,7,3,0,549,552.902,3.9019775390625
-7.263884,112.742308,-7.261884,112.739778,1768,265,7,5,0,228,224.12018,3.87982177734375
-7.256426,112.736236,-7.262608,112.742352,1134,174,17,3,0,231,227.12537,3.8746337890625
-7.273641,112.73347,-7.260656,112.738876,3113,484,8,3,0,485,481.13284,3.867156982421875
-7.266857,112.742223,-7.262608,112.742352,713,109,9,4,0,111,114.83159,3.8315887451171875
-7.26948,112.730594,-7.273641,112.73347,1004,283,16,4,0,299,295.1756,3.82440185546875
-7.260656,112.738876,-7.266857,112.742223,3389,489,19,3,0,588,591.8067,3.80670166015625
-7.273641,112.73347,-7.262608,112.742352,2904,429,11,5,0,539,535.19476,3.80523681640625
-7.271378,112.743125,-7.26948,112.730594,2645,443,15,4,0,556,559.7801,3.78009033203125
-7.262608,112.742352,-7.265232,112.736966,3236,501,19,3,0,513,509.22705,3.77294921875
-7.271378,112.743125,-7.262608,112.742352,1580,208,9,5,1,201,197.25694,3.7430572509765625
-7.273641,112.73347,-7.263884,112.742308,2850,464,9,5,1,476,479.67633,3.67633056640625
-7.263884,112.742308,-7.256426,112.736236,3118,441,9,5,1,399,402.6637,3.6636962890625
-7.266857,112.742223,-7.271378,112.743125,1257,185,7,3,0,164,160.34895,3.6510467529296875
-7.273641,112.73347,-7.263884,112.742308,2850,464,7,3,0,466,469.649,3.64898681640625
-7.265232,112.736966,-7.260656,112.738876,2866,560,8,3,0,517,520.63727,3.63726806640625
-7.261884,112.739778,-7.260656,112.738876,250,82,12,3,0,68,71.63592,3.6359176635742188
-7.271378,112.743125,-7.263884,112.742308,1526,243,8,3,0,232,235.62804,3.6280364990234375
-7.266857,112.742223,-7.260656,112.738876,926,155,9,5,1,126,129.62296,3.622955322265625
-7.266857,112.742223,-7.261884,112.739778,719,131,8,3,0,109,105.39097,3.6090316772460938
-7.261884,112.739778,-7.256426,112.736236,1394,234,9,5,1,208,204.39386,3.60614013671875
-7.263884,112.742308,-7.26948,112.730594,4027,615,8,3,0,574,577.5988,3.59881591796875
-7.266857,112.742223,-7.260656,112.738876,926,155,12,4,0,151,147.40472,3.59527587890625
-7.262608,112.742352,-7.263884,112.742308,362,91,11,4,0,77,73.43664,3.5633621215820312
-7.256426,112.736236,-7.266857,112.742223,2184,307,8,5,1,279,275.4799,3.520111083984375
-7.266857,112.742223,-7.26948,112.730594,2978,482,13,4,0,586,589.51434,3.51434326171875
-7.265232,112.736966,-7.263884,112.742308,2975,580,14,3,0,650,646.4983,3.501708984375
-7.260656,112.738876,-7.271378,112.743125,3544,493,11,4,0,514,517.4972,3.4971923828125
-7.266857,112.742223,-7.261884,112.739778,719,131,16,4,0,122,125.45133,3.4513320922851562
-7.265232,112.736966,-7.263884,112.742308,2975,580,8,4,0,594,597.41534,3.41534423828125
-7.271378,112.743125,-7.26948,112.730594,2645,443,9,3,0,438,441.3949,3.3948974609375
-7.266857,112.742223,-7.263884,112.742308,659,145,13,3,0,152,155.3601,3.360107421875
-7.26948,112.730594,-7.263884,112.742308,2466,534,15,4,0,597,593.64545,3.35455322265625
-7.256426,112.736236,-7.262608,112.742352,1134,174,8,3,0,159,162.34871,3.3487091064453125
-7.256426,112.736236,-7.273641,112.73347,3891,752,7,4,0,619,615.65656,3.34344482421875
-7.273641,112.73347,-7.265232,112.736966,2834,621,15,3,0,665,661.6635,3.33648681640625
-7.261884,112.739778,-7.260656,112.738876,250,82,19,3,1,70,73.304726,3.3047256469726562
-7.271378,112.743125,-7.26948,112.730594,2645,443,10,4,0,465,468.28424,3.28424072265625
-7.265232,112.736966,-7.260656,112.738876,2866,560,8,4,0,527,523.7394,3.2606201171875
-7.265232,112.736966,-7.273641,112.73347,2188,541,19,4,0,615,611.748,3.25201416015625
-7.271378,112.743125,-7.265232,112.736966,1983,372,10,4,0,373,376.23706,3.237060546875
-7.256426,112.736236,-7.265232,112.736966,4300,666,7,5,0,606,602.7683,3.231689453125
-7.262608,112.742352,-7.260656,112.738876,1999,278,19,4,0,299,295.7701,3.229888916015625
-7.260656,112.738876,-7.273641,112.73347,2889,553,10,3,0,551,547.771,3.22900390625
-7.263884,112.742308,-7.271378,112.743125,1248,161,11,3,0,163,166.22482,3.224822998046875
-7.262608,112.742352,-7.266857,112.742223,1119,144,8,5,1,125,128.20645,3.206451416015625
-7.271378,112.743125,-7.265232,112.736966,1983,372,18,4,0,387,383.8036,3.1964111328125
-7.262608,112.742352,-7.273641,112.73347,3636,538,14,4,1,701,704.18805,3.18804931640625
-7.261884,112.739778,-7.260656,112.738876,250,82,18,4,0,72,75.18603,3.1860275268554688
-7.261884,112.739778,-7.260656,112.738876,250,82,9,5,1,64,67.1347,3.1346969604492188
-7.266857,112.742223,-7.260656,112.738876,926,155,8,4,0,127,130.12425,3.1242523193359375
-7.263884,112.742308,-7.271378,112.743125,1249,159,7,4,0,150,146.88971,3.11029052734375
-7.260656,112.738876,-7.271378,112.743125,3543,495,9,5,1,459,462.09262,3.092620849609375
-7.262608,112.742352,-7.266857,112.742223,1119,144,8,4,0,131,134.0867,3.086700439453125
-7.26948,112.730594,-7.263884,112.742308,2466,534,14,3,0,578,581.0499,3.0499267578125
-7.262608,112.742352,-7.256426,112.736236,3143,431,18,4,0,529,532.04767,3.04766845703125
-7.271378,112.743125,-7.266857,112.742223,1971,277,14,3,0,298,294.96167,3.038330078125
-7.266857,112.742223,-7.271378,112.743125,1257,185,8,3,0,166,169.01364,3.013641357421875
-7.262608,112.742352,-7.271378,112.743125,1273,151,8,4,0,135,138.00789,3.0078887939453125
-7.265232,112.736966,-7.260656,112.738876,2866,560,11,3,0,569,571.96515,2.96514892578125
-7.261884,112.739778,-7.273641,112.73347,3077,605,8,4,0,563,565.91595,2.91595458984375
-7.263884,112.742308,-7.260656,112.738876,1975,288,11,3,0,296,293.09802,2.9019775390625
-7.266857,112.742223,-7.256426,112.736236,2070,307,15,3,0,380,382.89267,2.892669677734375
-7.273641,112.73347,-7.260656,112.738876,3117,474,10,5,0,512,514.89233,2.892333984375
-7.26948,112.730594,-7.266857,112.742223,2910,567,12,3,0,624,621.10895,2.89105224609375
-7.261884,112.739778,-7.26948,112.730594,2302,409,8,4,0,378,380.85995,2.859954833984375
-7.271378,112.743125,-7.265232,112.736966,1983,372,11,3,0,376,378.85843,2.858428955078125
-7.256426,112.736236,-7.260656,112.738876,911,169,10,4,0,163,165.85689,2.8568878173828125
-7.26948,112.730594,-7.262608,112.742352,2520,498,12,4,0,553,555.8473,2.8472900390625
-7.261884,112.739778,-7.262608,112.742352,2528,408,7,5,0,363,360.16113,2.8388671875
-7.262608,112.742352,-7.263884,112.742308,362,91,18,3,0,76,78.82603,2.8260269165039062
-7.271378,112.743125,-7.260656,112.738876,1790,263,7,5,0,207,209.82556,2.8255615234375
-7.262608,112.742352,-7.273641,112.73347,3635,541,10,4,0,545,547.81683,2.81683349609375
-7.261884,112.739778,-7.260656,112.738876,250,82,10,4,0,64,66.79194,2.7919387817382812
-7.262608,112.742352,-7.265232,112.736966,3235,503,9,5,1,472,474.7742,2.774200439453125
-7.256426,112.736236,-7.266857,112.742223,2184,307,8,3,0,280,277.23926,2.7607421875
-7.26948,112.730594,-7.271378,112.743125,3064,574,7,3,0,543,545.74524,2.7452392578125
-7.261884,112.739778,-7.262608,112.742352,2528,408,11,5,0,469,466.2758,2.724212646484375
-7.273641,112.73347,-7.271378,112.743125,2789,415,12,4,0,477,474.29907,2.700927734375
-7.262608,112.742352,-7.260656,112.738876,1999,278,9,5,1,240,237.30588,2.694122314453125
-7.262608,112.742352,-7.263884,112.742308,362,91,7,3,0,67,69.69303,2.6930313110351562
-7.256426,112.736236,-7.273641,112.73347,3739,692,11,3,0,729,731.6754,2.6754150390625
-7.271378,112.743125,-7.263884,112.742308,1526,243,19,3,1,262,264.67453,2.674530029296875
-7.266857,112.742223,-7.273641,112.73347,3753,678,8,4,0,626,623.3301,2.669921875
-7.271378,112.743125,-7.260656,112.738876,1790,263,8,3,0,226,223.33571,2.6642913818359375
-7.271378,112.743125,-7.265232,112.736966,1983,372,8,3,0,357,359.6469,2.64691162109375
-7.261884,112.739778,-7.263884,112.742308,2821,488,14,4,1,652,649.40076,2.5992431640625
-7.260656,112.738876,-7.262608,112.742352,2339,356,7,5,0,315,317.5898,2.589813232421875
-7.26948,112.730594,-7.273641,112.73347,1004,283,19,3,0,291,288.4268,2.573211669921875
-7.262608,112.742352,-7.261884,112.739778,1793,255,13,3,0,260,262.56976,2.56976318359375
-7.256426,112.736236,-7.273641,112.73347,3739,692,14,3,0,798,800.56396,2.56396484375
-7.262608,112.742352,-7.263884,112.742308,362,91,11,4,0,76,73.43664,2.5633621215820312
-7.266857,112.742223,-7.262608,112.742352,713,109,11,3,0,125,122.439316,2.5606842041015625
-7.262608,112.742352,-7.261884,112.739778,1793,255,10,4,0,237,234.4915,2.5084991455078125
-7.266857,112.742223,-7.271378,112.743125,1257,185,9,4,0,169,171.50772,2.507720947265625
-7.266857,112.742223,-7.256426,112.736236,2070,307,8,4,0,277,279.50592,2.50592041015625
-7.265232,112.736966,-7.273641,112.73347,2188,541,9,4,0,540,537.4992,2.50079345703125
-7.262608,112.742352,-7.266857,112.742223,1119,144,16,3,0,149,151.48694,2.4869384765625
-7.26948,112.730594,-7.265232,112.736966,2923,662,12,5,0,729,731.48486,2.48486328125
-7.273641,112.73347,-7.262608,112.742352,2431,457,13,5,0,571,573.4684,2.4683837890625
-7.262608,112.742352,-7.263884,112.742308,362,91,11,3,0,70,72.45905,2.4590530395507812
-7.266857,112.742223,-7.260656,112.738876,926,155,12,3,0,145,147.42465,2.424652099609375
-7.256426,112.736236,-7.273641,112.73347,3739,692,12,5,0,783,785.40454,2.404541015625
-7.265232,112.736966,-7.256426,112.736236,1848,355,8,5,1,377,374.60895,2.39105224609375
-7.256426,112.736236,-7.263884,112.742308,1427,254,17,3,0,297,299.3845,2.384490966796875
-7.263884,112.742308,-7.271378,112.743125,1248,161,12,5,0,157,159.38249,2.3824920654296875
-7.265232,112.736966,-7.26948,112.730594,1412,345,14,5,0,418,415.63763,2.36236572265625
-7.256426,112.736236,-7.260656,112.738876,911,169,8,5,1,149,146.67583,2.3241729736328125
-7.26948,112.730594,-7.273641,112.73347,1004,283,18,3,0,290,292.3192,2.3192138671875
-7.265232,112.736966,-7.271378,112.743125,3573,620,19,4,0,707,704.70056,2.2994384765625
-7.263884,112.742308,-7.26948,112.730594,3873,583,18,3,0,636,633.72894,2.27105712890625
-7.262608,112.742352,-7.271378,112.743125,1273,151,10,3,0,138,140.26846,2.268463134765625
-7.273641,112.73347,-7.26948,112.730594,1004,285,7,5,0,287,289.23553,2.23553466796875
-7.271378,112.743125,-7.265232,112.736966,1983,372,9,4,0,371,368.76782,2.232177734375
-7.256426,112.736236,-7.266857,112.742223,2184,307,9,3,0,285,282.7943,2.2056884765625
-7.273641,112.73347,-7.263884,112.742308,2377,492,14,5,0,598,600.19403,2.19403076171875
-7.266857,112.742223,-7.262608,112.742352,713,109,16,4,0,124,126.191414,2.1914138793945312
-7.262608,112.742352,-7.271378,112.743125,1274,149,7,5,0,128,130.1868,2.186798095703125
-7.26948,112.730594,-7.273641,112.73347,1004,283,12,5,0,289,286.8285,2.1715087890625
-7.271378,112.743125,-7.262608,112.742352,1580,208,18,4,0,235,237.16478,2.1647796630859375
-7.260656,112.738876,-7.263884,112.742308,2632,435,10,4,0,430,432.15622,2.156219482421875
-7.261884,112.739778,-7.260656,112.738876,250,82,18,3,1,70,72.146866,2.1468658447265625
-7.263884,112.742308,-7.266857,112.742223,1094,155,7,3,0,142,144.14207,2.1420745849609375
-7.266857,112.742223,-7.263884,112.742308,659,145,19,4,0,169,166.85913,2.140869140625
-7.263884,112.742308,-7.261884,112.739778,1768,265,7,3,0,234,231.86943,2.1305694580078125
-7.26948,112.730594,-7.273641,112.73347,1004,283,16,3,0,293,295.1105,2.110504150390625
-7.262608,112.742352,-7.271378,112.743125,1274,149,13,4,0,156,158.10576,2.1057586669921875
-7.262608,112.742352,-7.263884,112.742308,362,91,13,5,0,74,71.9074,2.0925979614257812
-7.265232,112.736966,-7.26948,112.730594,1412,345,10,4,0,353,355.08884,2.088836669921875
-7.263884,112.742308,-7.26948,112.730594,3872,585,9,5,1,563,560.92065,2.079345703125
-7.262608,112.742352,-7.271378,112.743125,1273,151,13,3,0,154,156.07036,2.0703582763671875
-7.265232,112.736966,-7.261884,112.739778,2660,536,7,5,0,482,479.9367,2.06329345703125
-7.266857,112.742223,-7.260656,112.738876,926,155,9,3,0,128,130.06096,2.0609588623046875
-7.256426,112.736236,-7.266857,112.742223,2184,307,9,5,1,289,286.93967,2.060333251953125
-7.271378,112.743125,-7.260656,112.738876,1793,253,10,5,0,233,230.9473,2.052703857421875
-7.26948,112.730594,-7.273641,112.73347,1004,283,11,5,0,295,292.967,2.032989501953125
-7.26948,112.730594,-7.260656,112.738876,2733,544,17,3,0,619,621.02014,2.0201416015625
-7.256426,112.736236,-7.266857,112.742223,2184,307,14,5,0,392,389.99203,2.007965087890625
-7.256426,112.736236,-7.266857,112.742223,2184,307,12,5,0,341,338.99866,2.0013427734375
-7.260656,112.738876,-7.256426,112.736236,1205,182,9,3,0,165,166.99312,1.9931182861328125
-7.26948,112.730594,-7.263884,112.742308,2466,534,12,3,0,588,586.02313,1.97686767578125
-7.265232,112.736966,-7.260656,112.738876,2866,560,11,3,0,570,571.96515,1.96514892578125
-7.256426,112.736236,-7.262608,112.742352,1134,174,12,3,0,204,205.94417,1.9441680908203125
-7.260656,112.738876,-7.26948,112.730594,2113,356,14,4,0,451,452.94196,1.94195556640625
-7.263884,112.742308,-7.271378,112.743125,1248,161,8,5,1,147,148.91469,1.9146881103515625
-7.263884,112.742308,-7.271378,112.743125,1249,159,9,4,0,150,151.87613,1.876129150390625
-7.273641,112.73347,-7.26948,112.730594,1004,285,16,4,0,302,303.86734,1.867340087890625
-7.271378,112.743125,-7.262608,112.742352,1580,208,10,3,0,218,216.13707,1.8629302978515625
-7.265232,112.736966,-7.256426,112.736236,1848,355,11,4,0,404,402.16574,1.834259033203125
-7.261884,112.739778,-7.260656,112.738876,250,82,10,4,0,65,66.79194,1.7919387817382812
-7.262608,112.742352,-7.271378,112.743125,1274,149,19,3,0,152,153.78049,1.780487060546875
-7.262608,112.742352,-7.266857,112.742223,1119,144,9,5,1,127,128.75209,1.7520904541015625
-7.262608,112.742352,-7.261884,112.739778,1793,255,15,3,0,242,243.72194,1.7219390869140625
-7.273641,112.73347,-7.260656,112.738876,3117,474,13,4,0,541,539.2916,1.7083740234375
-7.26948,112.730594,-7.262608,112.742352,2520,498,16,3,0,557,558.6816,1.68157958984375
-7.266857,112.742223,-7.263884,112.742308,659,145,9,3,0,136,137.63182,1.6318206787109375
-7.266857,112.742223,-7.263884,112.742308,659,145,7,5,0,137,135.37099,1.6290130615234375
-7.260656,112.738876,-7.256426,112.736236,1205,182,14,4,0,299,297.37604,1.62396240234375
-7.256426,112.736236,-7.271378,112.743125,2338,313,8,5,1,282,280.39508,1.60491943359375
-7.263884,112.742308,-7.260656,112.738876,1975,288,10,4,0,274,272.40152,1.598480224609375
-7.262608,112.742352,-7.263884,112.742308,362,91,10,4,0,75,73.40348,1.5965194702148438
-7.263884,112.742308,-7.271378,112.743125,1249,159,10,4,0,153,154.56323,1.563232421875
-7.266857,112.742223,-7.271378,112.743125,1257,185,11,4,0,186,184.44424,1.555755615234375
-7.266857,112.742223,-7.262608,112.742352,713,109,8,3,0,111,109.47872,1.5212783813476562
-7.261884,112.739778,-7.260656,112.738876,250,82,15,3,0,65,63.480988,1.519012451171875
-7.263884,112.742308,-7.262608,112.742352,1787,236,10,3,0,237,238.47488,1.474884033203125
-7.26948,112.730594,-7.262608,112.742352,2520,498,10,4,0,548,549.45575,1.45574951171875
-7.266857,112.742223,-7.271378,112.743125,1257,185,11,4,0,183,184.44424,1.444244384765625
-7.256426,112.736236,-7.262608,112.742352,1134,174,14,3,0,214,212.56299,1.43701171875
-7.256426,112.736236,-7.263884,112.742308,1427,254,10,3,0,235,236.40758,1.4075775146484375
-7.265232,112.736966,-7.260656,112.738876,2866,560,14,3,0,617,615.5946,1.4053955078125
-7.261884,112.739778,-7.265232,112.736966,3949,733,10,4,0,719,720.39935,1.39935302734375
-7.263884,112.742308,-7.273641,112.73347,3610,551,8,4,0,545,546.388,1.38800048828125
-7.263884,112.742308,-7.265232,112.736966,3210,513,8,5,1,486,484.62378,1.376220703125
-7.273641,112.73347,-7.266857,112.742223,3294,498,8,5,1,495,493.6238,1.376190185546875
-7.271378,112.743125,-7.26948,112.730594,2645,443,12,5,0,487,485.6315,1.368499755859375
-7.262608,112.742352,-7.261884,112.739778,1793,255,18,4,0,266,267.32547,1.325469970703125
-7.262608,112.742352,-7.261884,112.739778,1793,255,9,3,0,221,219.69171,1.30828857421875
-7.271378,112.743125,-7.263884,112.742308,1526,243,9,4,0,250,251.30406,1.3040618896484375
-7.271378,112.743125,-7.256426,112.736236,2937,406,19,3,1,489,487.7026,1.297393798828125
-7.256426,112.736236,-7.263884,112.742308,1427,254,11,4,0,260,261.26566,1.265655517578125
-7.273641,112.73347,-7.266857,112.742223,3294,498,8,4,0,536,537.23785,1.23785400390625
-7.265232,112.736966,-7.262608,112.742352,3029,545,14,3,0,625,623.7629,1.23712158203125
-7.263884,112.742308,-7.261884,112.739778,1768,265,9,3,0,237,238.23015,1.2301483154296875
-7.261884,112.739778,-7.265232,112.736966,3949,733,18,3,0,836,834.77124,1.228759765625
-7.265232,112.736966,-7.26948,112.730594,1412,345,19,3,0,391,389.7908,1.209197998046875
-7.266857,112.742223,-7.262608,112.742352,713,109,9,5,1,109,110.184654,1.1846542358398438
-7.260656,112.738876,-7.256426,112.736236,1205,182,18,4,0,249,247.82538,1.17462158203125
-7.266857,112.742223,-7.261884,112.739778,719,131,16,3,0,119,117.83962,1.1603775024414062
-7.262608,112.742352,-7.263884,112.742308,362,91,17,3,0,77,78.14837,1.1483688354492188
-7.273641,112.73347,-7.265232,112.736966,3306,593,8,5,1,594,595.14233,1.142333984375
-7.261884,112.739778,-7.260656,112.738876,250,82,10,3,0,65,66.135796,1.1357955932617188
-7.266857,112.742223,-7.261884,112.739778,719,131,12,3,0,121,119.86611,1.1338882446289062
-7.265232,112.736966,-7.273641,112.73347,2188,541,12,5,0,583,584.129,1.1290283203125
-7.261884,112.739778,-7.271378,112.743125,3733,546,10,4,0,544,545.1242,1.12420654296875
-7.263884,112.742308,-7.261884,112.739778,1768,265,10,4,0,250,248.88087,1.1191253662109375
-7.266857,112.742223,-7.260656,112.738876,926,155,9,3,0,129,130.06096,1.0609588623046875
-7.261884,112.739778,-7.262608,112.742352,2528,408,12,3,0,476,477.05045,1.050445556640625
-7.262608,112.742352,-7.271378,112.743125,1274,149,13,5,0,153,154.04767,1.04766845703125
-7.263884,112.742308,-7.256426,112.736236,3118,441,9,3,0,415,416.03366,1.033660888671875
-7.265232,112.736966,-7.273641,112.73347,2188,541,10,4,0,547,548.0287,1.0286865234375
-7.256426,112.736236,-7.266857,112.742223,2184,307,12,5,0,340,338.99866,1.0013427734375
-7.266857,112.742223,-7.261884,112.739778,719,131,9,3,0,105,106.00132,1.0013198852539062
-7.261884,112.739778,-7.260656,112.738876,250,82,9,3,0,64,64.99516,0.9951629638671875
-7.261884,112.739778,-7.266857,112.742223,3578,541,9,5,1,514,513.00574,0.9942626953125
-7.265232,112.736966,-7.26948,112.730594,1412,345,12,5,0,389,389.97037,0.970367431640625
-7.261884,112.739778,-7.260656,112.738876,250,82,7,3,0,64,63.06707,0.9329299926757812
-7.265232,112.736966,-7.256426,112.736236,1848,355,15,3,0,468,467.07254,0.927459716796875
-7.265232,112.736966,-7.26948,112.730594,1412,345,9,5,1,351,351.92273,0.9227294921875
-7.273641,112.73347,-7.262608,112.742352,2431,457,17,3,0,576,575.10077,0.89923095703125
-7.26948,112.730594,-7.263884,112.742308,2466,534,18,4,0,636,635.13556,0.86444091796875
-7.266857,112.742223,-7.263884,112.742308,659,145,19,4,0,166,166.85913,0.859130859375
-7.265232,112.736966,-7.273641,112.73347,2188,541,18,4,0,613,612.1493,0.8507080078125
-7.266857,112.742223,-7.262608,112.742352,713,109,9,4,0,114,114.83159,0.8315887451171875
-7.256426,112.736236,-7.260656,112.738876,911,169,14,4,0,213,213.81555,0.8155517578125
-7.265232,112.736966,-7.26948,112.730594,1412,345,7,4,0,347,347.75616,0.75616455078125
-7.273641,112.73347,-7.271378,112.743125,3089,486,9,3,0,492,492.74176,0.74176025390625
-7.271378,112.743125,-7.262608,112.742352,1580,208,9,4,0,220,219.26274,0.7372589111328125
-7.260656,112.738876,-7.261884,112.739778,2700,466,7,4,0,414,413.27554,0.724456787109375
-7.261884,112.739778,-7.266857,112.742223,3578,541,12,3,0,620,620.7227,0.72271728515625
